,Date,HomeTeam,AwayTeam,Played Value H,Played Value A,Total Value H,Total Value A,Attack H,Midfield H,Defense H,Goalie H,Attack A,Midfield A,Defense A,Goalie A,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR
215,2019-01-12,Leicester City,Southampton,217800000.0,112500000.0,390690000,274860000,18000000.0,88200000.0,100800000.0,10800000.0,24300000.0,32400000.0,51300000.0,4500000.0,1,2,A,0,2,A,23,8,6,3,7,9,10,3,2,1,0,1
216,2019-01-12,West Ham United,Arsenal,187650000.0,324000000.0,323100000,593145000,81000000.0,51300000.0,50850000.0,4500000.0,148500000.0,82800000.0,65700000.0,27000000.0,1,0,H,0,0,D,11,11,3,2,7,10,7,3,0,2,0,0
217,2019-01-13,Everton,AFC Bournemouth,286200000.0,161100000.0,476190000,278955000,81000000.0,79200000.0,90000000.0,36000000.0,58050000.0,43650000.0,53100000.0,6300000.0,2,0,H,0,0,D,15,16,3,7,17,8,5,9,5,0,0,0
218,2019-01-13,Tottenham Hotspur,Manchester United,560700000.0,441000000.0,808740000,717840000,207000000.0,216000000.0,115200000.0,22500000.0,126000000.0,180000000.0,76500000.0,58500000.0,0,1,A,0,1,A,21,13,11,8,8,8,7,4,1,2,0,0
219,2019-01-14,Manchester City,Wolverhampton Wanderers,645300000.0,204300000.0,1083105000,272615000,369000000.0,28800000.0,184500000.0,63000000.0,63000000.0,65700000.0,57600000.0,18000000.0,3,0,H,2,0,H,24,3,9,0,6,3,12,1,1,0,0,1
220,2019-01-19,Arsenal,Chelsea,389700000.0,553500000.0,593145000,1049990000,126000000.0,157500000.0,79200000.0,27000000.0,189000000.0,180000000.0,130500000.0,54000000.0,2,0,H,2,0,H,13,13,5,1,13,15,5,6,0,2,0,0
221,2019-01-19,AFC Bournemouth,West Ham United,178650000.0,163350000.0,278955000,323100000,81000000.0,43650000.0,53100000.0,900000.0,56700000.0,51300000.0,50850000.0,4500000.0,2,0,H,0,0,D,10,9,4,1,6,10,2,3,0,1,0,0
222,2019-01-19,Liverpool,Crystal Palace,693000000.0,155925000.0,1055160000,260100000,315000000.0,144000000.0,162000000.0,72000000.0,61200000.0,33300000.0,61200000.0,225000.0,4,3,H,0,1,A,19,9,9,3,6,8,8,3,0,1,1,0
223,2019-01-19,Manchester United,Brighton and Hove Albion,432000000.0,80550000.0,717840000,174915000,126000000.0,180000000.0,67500000.0,58500000.0,13500000.0,35100000.0,30600000.0,1350000.0,2,1,H,2,0,H,20,7,5,3,11,11,6,5,1,0,0,0
224,2019-01-19,Newcastle United,Cardiff City,102600000.0,45000000.0,220186000,101700000,36900000.0,13500000.0,45900000.0,6300000.0,16650000.0,13500000.0,7650000.0,7200000.0,3,0,H,1,0,H,16,9,6,1,11,6,7,10,0,1,0,0
225,2019-01-19,Southampton,Everton,126000000.0,286200000.0,274860000,476190000,31500000.0,38700000.0,51300000.0,4500000.0,81000000.0,79200000.0,90000000.0,36000000.0,2,1,H,0,0,D,11,7,4,2,12,11,7,6,2,1,0,0
226,2019-01-19,Watford,Burnley,78750000.0,103050000.0,215190000,177525000,31500000.0,28350000.0,16200000.0,2700000.0,38700000.0,28800000.0,32850000.0,2700000.0,0,0,D,0,0,D,9,11,4,3,14,9,1,7,1,2,0,0
227,2019-01-19,Wolverhampton Wanderers,Leicester City,190800000.0,200250000.0,272615000,390690000,63000000.0,65700000.0,44100000.0,18000000.0,36000000.0,49500000.0,103950000.0,10800000.0,4,3,H,2,0,H,12,16,7,6,11,10,5,9,3,3,0,0
228,2019-01-20,Fulham,Tottenham Hotspur,114300000.0,400050000.0,228830000,808740000,27000000.0,45000000.0,31500000.0,10800000.0,19350000.0,193500000.0,164700000.0,22500000.0,1,2,A,1,0,H,12,14,4,5,10,8,7,10,2,3,0,0
229,2019-01-20,Huddersfield Town,Manchester City,52200000.0,663300000.0,123705000,1083105000,14400000.0,9000000.0,24300000.0,4500000.0,274500000.0,172800000.0,153000000.0,63000000.0,0,3,A,0,1,A,5,12,2,4,10,9,1,4,2,2,0,0
230,2019-01-29,Arsenal,Cardiff City,312750000.0,46800000.0,593145000,101700000,126000000.0,110700000.0,49050000.0,27000000.0,9900000.0,22050000.0,7650000.0,7200000.0,2,1,H,0,0,D,15,19,4,2,14,12,4,7,3,3,0,0
231,2019-01-29,Fulham,Brighton and Hove Albion,114300000.0,88200000.0,228830000,174915000,27000000.0,45000000.0,31500000.0,10800000.0,13500000.0,35100000.0,30600000.0,9000000.0,4,2,H,0,2,A,24,15,7,6,10,5,10,1,2,3,0,0
232,2019-01-29,Huddersfield Town,Everton,63000000.0,251550000.0,123705000,476190000,18900000.0,9000000.0,30600000.0,4500000.0,79200000.0,70200000.0,66150000.0,36000000.0,0,1,A,0,1,A,10,10,2,5,13,10,3,4,1,4,0,1
233,2019-01-29,Manchester United,Burnley,423000000.0,103050000.0,717840000,177525000,139500000.0,148500000.0,76500000.0,58500000.0,38700000.0,28800000.0,32850000.0,2700000.0,2,2,D,0,0,D,28,6,9,4,10,9,11,3,1,3,0,0
234,2019-01-29,Newcastle United,Manchester City,102600000.0,667800000.0,220186000,1083105000,36900000.0,13500000.0,45900000.0,6300000.0,274500000.0,145800000.0,184500000.0,63000000.0,2,1,H,0,1,A,6,12,2,4,9,7,1,8,2,3,0,0
235,2019-01-29,Wolverhampton Wanderers,West Ham United,198000000.0,186750000.0,272615000,323100000,63000000.0,65700000.0,51300000.0,18000000.0,87300000.0,46800000.0,48150000.0,4500000.0,3,0,H,0,0,D,20,4,9,0,8,10,5,1,4,1,0,0
236,2019-01-30,AFC Bournemouth,Chelsea,135450000.0,526500000.0,278955000,1049990000,58050000.0,23400000.0,53100000.0,900000.0,184500000.0,180000000.0,108000000.0,54000000.0,4,0,H,0,0,D,12,11,7,7,8,6,3,7,1,0,0,0
237,2019-01-30,Liverpool,Leicester City,702000000.0,238500000.0,1055160000,390690000,337500000.0,130500000.0,162000000.0,72000000.0,36000000.0,83700000.0,108000000.0,10800000.0,1,1,D,1,1,D,10,5,3,2,13,6,7,1,1,3,0,0
238,2019-01-30,Southampton,Crystal Palace,126000000.0,160200000.0,274860000,260100000,31500000.0,38700000.0,51300000.0,4500000.0,61200000.0,33300000.0,61200000.0,4500000.0,1,1,D,0,1,A,13,15,4,3,11,8,3,8,2,2,0,1
239,2019-01-30,Tottenham Hotspur,Watford,382050000.0,90000000.0,808740000,215190000,75150000.0,135000000.0,149400000.0,22500000.0,31500000.0,41400000.0,14400000.0,2700000.0,2,1,H,0,1,A,17,9,3,1,6,9,9,5,0,4,0,0
240,2019-02-02,Brighton and Hove Albion,Watford,96300000.0,81450000.0,174915000,215190000,13500000.0,43200000.0,30600000.0,9000000.0,31500000.0,32850000.0,14400000.0,2700000.0,0,0,D,0,0,D,21,5,4,0,15,10,7,0,1,0,0,0
241,2019-02-02,Burnley,Southampton,103050000.0,113400000.0,177525000,274860000,38700000.0,28800000.0,32850000.0,2700000.0,31500000.0,32400000.0,45000000.0,4500000.0,1,1,D,0,0,D,15,10,6,4,10,9,4,2,3,1,0,0
242,2019-02-02,Cardiff City,AFC Bournemouth,49500000.0,124650000.0,101700000,278955000,18900000.0,15750000.0,7650000.0,7200000.0,47250000.0,23400000.0,53100000.0,900000.0,2,0,H,1,0,H,12,9,5,2,17,14,6,7,1,2,0,0
243,2019-02-02,Chelsea,Huddersfield Town,544500000.0,65250000.0,1049990000,123705000,202500000.0,175500000.0,112500000.0,54000000.0,14400000.0,22050000.0,24300000.0,4500000.0,5,0,H,2,0,H,23,5,7,2,8,5,11,2,0,0,0,0
244,2019-02-02,Crystal Palace,Fulham,133200000.0,105300000.0,260100000,228830000,34200000.0,33300000.0,61200000.0,4500000.0,27000000.0,36000000.0,31500000.0,10800000.0,2,0,H,1,0,H,17,8,6,0,9,12,11,1,2,3,0,0
245,2019-02-02,Everton,Wolverhampton Wanderers,249750000.0,204300000.0,476190000,272615000,77400000.0,70200000.0,66150000.0,36000000.0,63000000.0,65700000.0,57600000.0,18000000.0,1,3,A,1,2,A,13,8,4,4,12,14,3,1,3,1,0,0
246,2019-02-02,Tottenham Hotspur,Newcastle United,423900000.0,102600000.0,808740000,220186000,124200000.0,135000000.0,142200000.0,22500000.0,36900000.0,13500000.0,45900000.0,6300000.0,1,0,H,0,0,D,21,8,4,2,6,6,6,3,0,1,0,0
247,2019-02-03,Leicester City,Manchester United,240300000.0,423000000.0,390690000,717840000,36000000.0,85500000.0,108000000.0,10800000.0,103500000.0,180000000.0,81000000.0,58500000.0,0,1,A,0,1,A,17,10,6,6,14,9,7,2,4,4,0,0
248,2019-02-03,Manchester City,Arsenal,663300000.0,312750000.0,1083105000,593145000,274500000.0,190800000.0,135000000.0,63000000.0,148500000.0,81000000.0,56250000.0,27000000.0,3,1,H,2,1,H,19,4,12,2,11,8,4,2,1,1,0,0
249,2019-02-04,West Ham United,Liverpool,170100000.0,675000000.0,323100000,1055160000,66600000.0,46800000.0,52200000.0,4500000.0,315000000.0,126000000.0,162000000.0,72000000.0,1,1,D,1,1,D,13,11,2,6,9,11,2,5,1,1,0,0
250,2019-02-06,Everton,Manchester City,230400000.0,564300000.0,476190000,1083105000,52200000.0,61200000.0,81000000.0,36000000.0,238500000.0,73800000.0,189000000.0,63000000.0,0,2,A,0,1,A,4,15,1,4,12,6,5,6,1,1,0,0
251,2019-02-09,Brighton and Hove Albion,Burnley,88200000.0,103050000.0,174915000,177525000,13500000.0,35100000.0,30600000.0,9000000.0,38700000.0,28800000.0,32850000.0,2700000.0,1,3,A,0,1,A,16,9,6,5,8,7,9,3,1,1,0,0
252,2019-02-09,Crystal Palace,West Ham United,162000000.0,170100000.0,260100000,323100000,67500000.0,33300000.0,56700000.0,4500000.0,66600000.0,46800000.0,52200000.0,4500000.0,1,1,D,0,1,A,25,6,5,4,12,9,10,4,3,0,0,0
253,2019-02-09,Fulham,Manchester United,117450000.0,418500000.0,228830000,717840000,33300000.0,45000000.0,28350000.0,10800000.0,121500000.0,157500000.0,81000000.0,58500000.0,0,3,A,0,2,A,15,15,3,7,14,9,5,4,3,2,0,0
254,2019-02-09,Huddersfield Town,Arsenal,58950000.0,281700000.0,123705000,593145000,9900000.0,21600000.0,27000000.0,450000.0,85500000.0,114300000.0,54900000.0,27000000.0,1,2,A,0,2,A,15,9,6,4,17,12,5,0,3,2,0,0
255,2019-02-09,Liverpool,AFC Bournemouth,706500000.0,131400000.0,1055160000,278955000,315000000.0,157500000.0,162000000.0,72000000.0,34200000.0,45900000.0,50400000.0,900000.0,3,0,H,2,0,H,20,12,9,2,14,6,8,5,2,2,0,0
256,2019-02-09,Southampton,Cardiff City,126000000.0,46800000.0,274860000,101700000,24300000.0,38700000.0,58500000.0,4500000.0,9900000.0,22050000.0,7650000.0,7200000.0,1,2,A,0,0,D,14,6,7,3,15,12,8,2,3,3,0,0
257,2019-02-09,Watford,Everton,97650000.0,270900000.0,215190000,476190000,31500000.0,49050000.0,14400000.0,2700000.0,61200000.0,92700000.0,81000000.0,36000000.0,1,0,H,0,0,D,7,9,2,4,21,10,8,2,2,0,0,1
258,2019-02-10,Manchester City,Chelsea,694800000.0,544500000.0,1083105000,1049990000,274500000.0,172800000.0,184500000.0,63000000.0,184500000.0,175500000.0,130500000.0,54000000.0,6,0,H,4,0,H,15,12,9,4,9,13,2,2,1,2,0,0
259,2019-02-10,Tottenham Hotspur,Leicester City,365850000.0,256500000.0,808740000,390690000,75150000.0,139500000.0,128700000.0,22500000.0,25200000.0,112500000.0,108000000.0,10800000.0,3,1,H,1,0,H,12,20,5,9,11,4,2,9,3,1,0,0
260,2019-02-11,Wolverhampton Wanderers,Newcastle United,204300000.0,102600000.0,272615000,220186000,63000000.0,65700000.0,57600000.0,18000000.0,36900000.0,13500000.0,45900000.0,6300000.0,1,1,D,0,0,D,22,9,6,3,7,9,13,1,1,3,0,0
261,2019-02-22,Cardiff City,Watford,50400000.0,110700000.0,101700000,215190000,18900000.0,13500000.0,10800000.0,7200000.0,31500000.0,57600000.0,18900000.0,2700000.0,1,5,A,0,1,A,15,12,6,7,10,11,3,3,1,2,0,0
262,2019-02-22,West Ham United,Fulham,168750000.0,132750000.0,323100000,228830000,66600000.0,46800000.0,50850000.0,4500000.0,27000000.0,36000000.0,58950000.0,10800000.0,3,1,H,2,1,H,21,8,7,5,11,11,12,0,1,1,0,0
263,2019-02-23,AFC Bournemouth,Wolverhampton Wanderers,150750000.0,204300000.0,278955000,272615000,50400000.0,43650000.0,55800000.0,900000.0,63000000.0,65700000.0,57600000.0,18000000.0,1,1,D,1,0,H,10,10,3,2,10,15,9,8,4,5,0,0
264,2019-02-23,Burnley,Tottenham Hotspur,103050000.0,477900000.0,177525000,808740000,38700000.0,28800000.0,32850000.0,2700000.0,207000000.0,135000000.0,113400000.0,22500000.0,2,1,H,0,0,D,10,17,4,6,9,12,7,6,1,3,0,0
265,2019-02-23,Leicester City,Crystal Palace,227700000.0,152100000.0,390690000,260100000,25200000.0,112500000.0,79200000.0,10800000.0,81000000.0,33300000.0,33300000.0,4500000.0,1,4,A,0,1,A,27,7,5,5,7,14,8,3,2,1,0,0
266,2019-02-23,Newcastle United,Huddersfield Town,115200000.0,47250000.0,220186000,123705000,31500000.0,31500000.0,45900000.0,6300000.0,5850000.0,21600000.0,15300000.0,4500000.0,2,0,H,0,0,D,29,3,12,1,11,7,12,0,2,0,0,1
267,2019-02-24,Arsenal,Southampton,320850000.0,124200000.0,593145000,274860000,85500000.0,148500000.0,59850000.0,27000000.0,18000000.0,45900000.0,51300000.0,9000000.0,2,0,H,2,0,H,12,10,4,4,7,14,6,4,0,0,0,0
268,2019-02-24,Manchester United,Liverpool,420300000.0,684000000.0,717840000,1055160000,139500000.0,145800000.0,76500000.0,58500000.0,315000000.0,135000000.0,162000000.0,72000000.0,0,0,D,0,0,D,6,7,3,1,15,17,3,7,1,3,0,0
269,2019-02-26,Cardiff City,Everton,45000000.0,251100000.0,101700000,476190000,13050000.0,13950000.0,10800000.0,7200000.0,79200000.0,67500000.0,68400000.0,36000000.0,0,3,A,0,1,A,6,12,0,4,12,12,3,4,3,1,0,0
270,2019-02-26,Huddersfield Town,Wolverhampton Wanderers,58500000.0,204300000.0,123705000,272615000,13500000.0,17550000.0,22950000.0,4500000.0,63000000.0,65700000.0,57600000.0,18000000.0,1,0,H,0,0,D,15,7,3,0,10,10,3,5,2,2,0,0
271,2019-02-26,Leicester City,Brighton and Hove Albion,267300000.0,84600000.0,390690000,174915000,36000000.0,112500000.0,108000000.0,10800000.0,9900000.0,35100000.0,30600000.0,9000000.0,2,1,H,1,0,H,19,15,3,3,6,4,4,8,1,1,0,0
272,2019-02-26,Newcastle United,Burnley,112500000.0,105750000.0,220186000,177525000,31500000.0,31500000.0,43200000.0,6300000.0,47700000.0,22500000.0,32850000.0,2700000.0,2,0,H,2,0,H,12,12,3,2,8,8,4,7,1,3,0,0
273,2019-02-27,Arsenal,AFC Bournemouth,268200000.0,117450000.0,593145000,278955000,63000000.0,126000000.0,52200000.0,27000000.0,37350000.0,23400000.0,55800000.0,900000.0,5,1,H,2,1,H,16,13,6,5,11,9,9,4,2,2,0,0
274,2019-02-27,Chelsea,Tottenham Hotspur,495900000.0,520200000.0,1049990000,808740000,184500000.0,180000000.0,130500000.0,900000.0,223200000.0,135000000.0,139500000.0,22500000.0,2,0,H,0,0,D,11,9,1,0,7,14,2,2,1,1,0,0
275,2019-02-27,Crystal Palace,Manchester United,141300000.0,384300000.0,260100000,717840000,81000000.0,33300000.0,22500000.0,4500000.0,99000000.0,132300000.0,94500000.0,58500000.0,1,3,A,0,1,A,17,13,2,4,8,9,5,6,2,3,0,0
276,2019-02-27,Liverpool,Watford,670500000.0,110700000.0,1055160000,215190000,261000000.0,103500000.0,234000000.0,72000000.0,31500000.0,57600000.0,18900000.0,2700000.0,5,0,H,2,0,H,19,5,10,3,5,7,6,4,0,2,0,0
277,2019-02-27,Manchester City,West Ham United,511200000.0,155700000.0,1083105000,323100000,202500000.0,180000000.0,65700000.0,63000000.0,56700000.0,51300000.0,43200000.0,4500000.0,1,0,H,0,0,D,20,2,7,1,2,6,12,2,0,2,0,0
278,2019-02-27,Southampton,Fulham,130500000.0,103950000.0,274860000,228830000,25200000.0,38700000.0,57600000.0,9000000.0,27000000.0,38700000.0,27450000.0,10800000.0,2,0,H,2,0,H,14,14,4,4,15,13,7,4,0,1,0,0
279,2019-03-02,AFC Bournemouth,Manchester City,135000000.0,657000000.0,278955000,1083105000,54000000.0,20250000.0,59850000.0,900000.0,274500000.0,180000000.0,139500000.0,63000000.0,0,1,A,0,0,D,0,23,0,7,7,7,0,14,1,2,0,0
280,2019-03-02,Brighton and Hove Albion,Huddersfield Town,101700000.0,61650000.0,174915000,123705000,23400000.0,32400000.0,36900000.0,9000000.0,13500000.0,20700000.0,22950000.0,4500000.0,1,0,H,0,0,D,13,6,4,4,11,6,6,3,2,2,0,0
281,2019-03-02,Burnley,Crystal Palace,103050000.0,172800000.0,177525000,260100000,38700000.0,28800000.0,32850000.0,2700000.0,67500000.0,49500000.0,51300000.0,4500000.0,1,3,A,0,1,A,18,10,4,4,9,9,8,5,1,2,0,0
282,2019-03-02,Manchester United,Southampton,420300000.0,130500000.0,717840000,274860000,171000000.0,114300000.0,76500000.0,58500000.0,25200000.0,38700000.0,57600000.0,9000000.0,3,2,H,0,1,A,16,6,6,3,7,10,9,7,2,1,0,0
283,2019-03-02,Tottenham Hotspur,Arsenal,524700000.0,297900000.0,808740000,593145000,207000000.0,130500000.0,164700000.0,22500000.0,85500000.0,130500000.0,54900000.0,27000000.0,1,1,D,0,1,A,10,9,3,4,15,14,3,4,3,2,0,1
284,2019-03-02,West Ham United,Newcastle United,174600000.0,112500000.0,323100000,220186000,53100000.0,64800000.0,52200000.0,4500000.0,31500000.0,31500000.0,43200000.0,6300000.0,2,0,H,2,0,H,10,17,4,2,8,14,1,6,3,4,0,0
285,2019-03-02,Wolverhampton Wanderers,Cardiff City,139500000.0,53100000.0,272615000,101700000,76500000.0,23400000.0,36900000.0,2700000.0,11700000.0,24750000.0,9450000.0,7200000.0,2,0,H,2,0,H,13,12,6,4,11,6,7,8,1,2,0,0
286,2019-03-03,Everton,Liverpool,245700000.0,688500000.0,476190000,1055160000,52200000.0,67500000.0,90000000.0,36000000.0,261000000.0,121500000.0,234000000.0,72000000.0,0,0,D,0,0,D,7,10,3,3,12,10,3,7,1,2,0,0
287,2019-03-03,Fulham,Chelsea,112950000.0,549000000.0,228830000,1049990000,27000000.0,16200000.0,58950000.0,10800000.0,202500000.0,175500000.0,117000000.0,54000000.0,1,2,A,1,2,A,12,20,5,7,11,10,5,4,2,1,0,0
288,2019-03-03,Watford,Leicester City,106200000.0,251100000.0,215190000,390690000,31500000.0,57600000.0,14400000.0,2700000.0,18000000.0,112500000.0,109800000.0,10800000.0,2,1,H,1,0,H,6,14,5,2,15,12,1,5,5,1,0,0
289,2019-03-09,Cardiff City,West Ham United,54450000.0,174600000.0,101700000,323100000,18450000.0,17550000.0,11250000.0,7200000.0,53100000.0,64800000.0,52200000.0,4500000.0,2,0,H,1,0,H,16,9,7,2,7,12,7,5,2,1,0,0
290,2019-03-09,Crystal Palace,Brighton and Hove Albion,170100000.0,101700000.0,260100000,174915000,81000000.0,33300000.0,51300000.0,4500000.0,23400000.0,32400000.0,36900000.0,9000000.0,1,2,A,0,1,A,15,4,3,3,8,18,8,0,1,5,0,0
291,2019-03-09,Huddersfield Town,AFC Bournemouth,60300000.0,172350000.0,123705000,278955000,11700000.0,30150000.0,13950000.0,4500000.0,81000000.0,42750000.0,47700000.0,900000.0,0,2,A,0,1,A,8,8,1,5,14,9,6,5,3,1,0,0
292,2019-03-09,Leicester City,Fulham,267300000.0,112950000.0,390690000,228830000,36000000.0,112500000.0,108000000.0,10800000.0,27000000.0,16200000.0,58950000.0,10800000.0,3,1,H,1,0,H,18,6,8,3,9,13,6,5,0,2,0,0
293,2019-03-09,Manchester City,Watford,547200000.0,81900000.0,1083105000,215190000,328500000.0,63000000.0,92700000.0,63000000.0,18000000.0,36000000.0,25200000.0,2700000.0,3,1,H,0,0,D,19,2,9,1,11,7,9,1,1,1,0,0
294,2019-03-09,Newcastle United,Everton,114300000.0,277200000.0,220186000,476190000,31500000.0,30600000.0,45900000.0,6300000.0,81000000.0,79200000.0,81000000.0,36000000.0,3,2,H,0,2,A,19,7,7,3,13,10,8,2,3,1,0,0
295,2019-03-09,Southampton,Tottenham Hotspur,130500000.0,523350000.0,274860000,808740000,25200000.0,38700000.0,57600000.0,9000000.0,171000000.0,193500000.0,136350000.0,22500000.0,2,1,H,0,1,A,12,16,4,5,16,9,1,10,4,2,0,0
296,2019-03-10,Arsenal,Manchester United,313200000.0,441000000.0,593145000,717840000,126000000.0,109800000.0,50400000.0,27000000.0,139500000.0,148500000.0,94500000.0,58500000.0,2,0,H,1,0,H,14,14,3,4,12,18,5,2,2,2,0,0
297,2019-03-10,Chelsea,Wolverhampton Wanderers,526500000.0,202500000.0,1049990000,272615000,184500000.0,180000000.0,108000000.0,54000000.0,63000000.0,65700000.0,55800000.0,18000000.0,1,1,D,0,0,D,22,2,6,1,8,14,13,0,1,4,0,0
298,2019-03-10,Liverpool,Burnley,724500000.0,103050000.0,1055160000,177525000,315000000.0,103500000.0,234000000.0,72000000.0,38700000.0,28800000.0,32850000.0,2700000.0,4,2,H,2,1,H,23,3,5,2,4,7,7,3,2,0,0,0
299,2019-03-16,AFC Bournemouth,Newcastle United,181800000.0,103500000.0,278955000,220186000,88200000.0,40500000.0,52200000.0,900000.0,31500000.0,29700000.0,36000000.0,6300000.0,2,2,D,0,1,A,10,12,3,4,9,12,6,6,3,2,0,0
300,2019-03-16,Burnley,Leicester City,103050000.0,267300000.0,177525000,390690000,47700000.0,19800000.0,32850000.0,2700000.0,36000000.0,112500000.0,108000000.0,10800000.0,1,2,A,1,1,D,13,9,2,4,9,10,9,3,1,1,0,1
301,2019-03-16,West Ham United,Huddersfield Town,201150000.0,54000000.0,323100000,123705000,81000000.0,64800000.0,50850000.0,4500000.0,4500000.0,23850000.0,21150000.0,4500000.0,4,3,H,1,2,A,16,15,5,5,7,15,5,8,0,2,0,0
302,2019-03-17,Everton,Chelsea,286200000.0,544500000.0,476190000,1049990000,81000000.0,79200000.0,90000000.0,36000000.0,184500000.0,175500000.0,130500000.0,54000000.0,2,0,H,0,0,D,15,16,8,5,17,9,3,4,1,2,0,0
303,2019-03-17,Fulham,Liverpool,126450000.0,724500000.0,228830000,1055160000,29250000.0,58500000.0,27900000.0,10800000.0,315000000.0,103500000.0,234000000.0,72000000.0,1,2,A,0,1,A,7,16,2,6,11,7,1,10,2,1,0,0
304,2019-03-30,Brighton and Hove Albion,Southampton,101700000.0,126000000.0,174915000,274860000,23400000.0,32400000.0,36900000.0,9000000.0,31500000.0,45900000.0,39600000.0,9000000.0,0,1,A,0,0,D,14,8,1,2,8,10,6,5,1,2,0,0
305,2019-03-30,Burnley,Wolverhampton Wanderers,103050000.0,180000000.0,177525000,272615000,38700000.0,28800000.0,32850000.0,2700000.0,54000000.0,65700000.0,42300000.0,18000000.0,2,0,H,1,0,H,5,8,1,1,12,10,1,5,1,1,0,0
306,2019-03-30,Crystal Palace,Huddersfield Town,177300000.0,58050000.0,260100000,123705000,81000000.0,40500000.0,51300000.0,4500000.0,4500000.0,27000000.0,26100000.0,450000.0,2,0,H,0,0,D,19,15,5,5,10,7,5,5,0,0,0,0
307,2019-03-30,Fulham,Manchester City,117000000.0,670500000.0,228830000,1083105000,6750000.0,36000000.0,63450000.0,10800000.0,274500000.0,180000000.0,153000000.0,63000000.0,0,2,A,0,2,A,5,24,0,7,4,12,0,11,2,0,0,0
308,2019-03-30,Leicester City,AFC Bournemouth,224100000.0,183150000.0,390690000,278955000,36000000.0,112500000.0,64800000.0,10800000.0,81000000.0,43650000.0,52200000.0,6300000.0,2,0,H,1,0,H,18,8,4,2,6,12,6,1,0,2,0,0
309,2019-03-30,Manchester United,Watford,409500000.0,112500000.0,717840000,215190000,126000000.0,162000000.0,63000000.0,58500000.0,31500000.0,57600000.0,20700000.0,2700000.0,2,1,H,1,0,H,8,20,5,8,14,9,3,5,1,2,0,0
310,2019-03-30,West Ham United,Everton,161550000.0,286200000.0,323100000,476190000,41400000.0,64800000.0,50850000.0,4500000.0,81000000.0,79200000.0,90000000.0,36000000.0,0,2,A,0,2,A,3,17,1,9,7,14,4,9,1,1,0,0
311,2019-03-31,Cardiff City,Chelsea,54450000.0,387000000.0,101700000,1049990000,18450000.0,17550000.0,11250000.0,7200000.0,85500000.0,117000000.0,130500000.0,54000000.0,1,2,A,0,0,D,8,21,3,3,8,14,2,7,2,3,0,0
312,2019-03-31,Liverpool,Tottenham Hotspur,711000000.0,551700000.0,1055160000,808740000,315000000.0,90000000.0,234000000.0,72000000.0,171000000.0,193500000.0,164700000.0,22500000.0,2,1,H,1,0,H,14,11,3,2,5,8,10,3,0,1,0,0
313,2019-04-01,Arsenal,Newcastle United,279000000.0,110700000.0,593145000,220186000,85500000.0,100800000.0,65700000.0,27000000.0,31500000.0,29700000.0,43200000.0,6300000.0,2,0,H,1,0,H,7,3,4,1,11,10,6,2,2,0,0,0
314,2019-04-02,Watford,Fulham,105300000.0,134550000.0,215190000,228830000,31500000.0,57600000.0,13500000.0,2700000.0,27000000.0,36000000.0,60750000.0,10800000.0,4,1,H,1,1,D,15,17,7,7,12,5,6,4,3,2,0,0
315,2019-04-02,Wolverhampton Wanderers,Manchester United,192600000.0,388800000.0,272615000,717840000,63000000.0,65700000.0,45900000.0,18000000.0,67500000.0,168300000.0,94500000.0,58500000.0,2,1,H,1,1,D,9,18,2,4,5,11,3,5,1,2,0,1
316,2019-04-03,Chelsea,Brighton and Hove Albion,499500000.0,91575000.0,1049990000,174915000,180000000.0,175500000.0,90000000.0,54000000.0,18900000.0,39600000.0,24075000.0,9000000.0,3,0,H,1,0,H,17,3,4,1,5,9,7,1,0,0,0,0
317,2019-04-03,Manchester City,Cardiff City,577800000.0,52650000.0,1083105000,101700000,207000000.0,150300000.0,157500000.0,63000000.0,18450000.0,15750000.0,11250000.0,7200000.0,2,0,H,2,0,H,27,4,11,1,3,17,7,4,0,3,0,0
318,2019-04-03,Tottenham Hotspur,Crystal Palace,560700000.0,164700000.0,808740000,260100000,207000000.0,193500000.0,137700000.0,22500000.0,67500000.0,42300000.0,50400000.0,4500000.0,2,0,H,0,0,D,26,5,10,1,8,5,8,2,1,0,0,0
319,2019-04-05,Southampton,Liverpool,129600000.0,765000000.0,274860000,1055160000,24300000.0,38700000.0,57600000.0,9000000.0,315000000.0,144000000.0,234000000.0,72000000.0,1,3,A,1,1,D,11,17,1,5,8,7,7,5,2,4,0,0
320,2019-04-06,AFC Bournemouth,Burnley,186750000.0,106200000.0,278955000,177525000,81000000.0,43650000.0,55800000.0,6300000.0,38700000.0,28800000.0,36000000.0,2700000.0,1,3,A,1,2,A,10,11,2,3,12,16,3,6,2,3,0,0
321,2019-04-06,Huddersfield Town,Leicester City,56250000.0,228600000.0,123705000,390690000,4500000.0,23850000.0,27450000.0,450000.0,36000000.0,112500000.0,69300000.0,10800000.0,1,4,A,0,1,A,10,18,4,9,13,11,8,5,3,0,0,0
322,2019-04-06,Newcastle United,Crystal Palace,114300000.0,169200000.0,220186000,260100000,31500000.0,30600000.0,45900000.0,6300000.0,81000000.0,33300000.0,50400000.0,4500000.0,0,1,A,0,0,D,18,3,5,1,12,13,9,4,1,2,0,0
